temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,Dhi,Dni,Ghi,day_sin,day_cos,year_sin,year_cos,weather_description_broken clouds,weather_description_few clouds,weather_description_haze,weather_description_light rain,weather_description_moderate rain,weather_description_overcast clouds,weather_description_scattered clouds,weather_description_sky is clear,pv_power
283.34,281.61,1033,89,0.0,0,0.0,40,55,615,218,0.7071067811865476,-0.7071067811865475,-0.10282099713736044,-0.9946998756145891,0,0,1,0,0,0,0,0,29.41499999999999
283.73,281.99,1032,89,0.0,0,0.0,40,172,294,290,0.49999999999999994,-0.8660254037844387,-0.10282099713736044,-0.9946998756145891,0,0,1,0,0,0,0,0,26.13400000000001
286.52,282.96,1032,79,2.99,191,0.2,56,124,621,442,0.258819045102521,-0.9659258262890682,-0.10282099713736044,-0.9946998756145891,0,0,0,1,0,0,0,0,40.70699999999999
287.85,284.44,1031,80,4.6,200,0.59,64,132,658,497,1.2246467991473532e-16,-1.0,-0.10282099713736044,-0.9946998756145891,0,0,0,1,0,0,0,0,39.938
287.7,284.29,1031,80,4.6,200,0.72,54,278,157,366,-0.25881904510252035,-0.9659258262890684,-0.10282099713736044,-0.9946998756145891,0,0,0,1,0,0,0,0,34.798
287.44,284.6,1030,83,3.04,183,0.63,46,175,447,396,-0.5000000000000001,-0.8660254037844386,-0.10282099713736044,-0.9946998756145891,0,0,0,1,0,0,0,0,14.833
288.42,282.99,1030,70,0.5,130,0.0,40,185,158,253,-0.7071067811865475,-0.7071067811865477,-0.10282099713736044,-0.9946998756145891,0,0,1,0,0,0,0,0,12.507
288.32,282.89,1030,70,0.5,130,0.0,40,107,237,159,-0.8660254037844385,-0.5000000000000004,-0.10282099713736044,-0.9946998756145891,0,0,1,0,0,0,0,0,3.168
286.02,283.74,1030,86,2.92,177,0.0,46,20,268,53,-0.9659258262890683,-0.25881904510252063,-0.10282099713736044,-0.9946998756145891,0,0,0,0,0,0,1,0,0.0
285.69,284.1,1031,90,5.1,180,0.0,43,0,0,0,-1.0,-1.8369701987210297e-16,-0.10282099713736044,-0.9946998756145891,0,0,0,0,0,0,1,0,0.0
285.55,283.96,1030,90,5.1,180,0.0,21,0,0,0,-0.9659258262890684,0.2588190451025203,-0.10282099713736044,-0.9946998756145891,0,1,0,0,0,0,0,0,0.0
284.57,283.15,1031,91,2.71,175,0.1,22,0,0,0,-0.8660254037844386,0.5000000000000001,-0.10282099713736044,-0.9946998756145891,0,0,0,1,0,0,0,0,0.0
283.86,281.96,1031,88,2.1,240,0.0,19,0,0,0,-0.7071067811865477,0.7071067811865474,-0.10282099713736044,-0.9946998756145891,0,1,0,0,0,0,0,0,0.0
283.63,281.73,1031,88,2.1,240,0.0,27,0,0,0,-0.5000000000000004,0.8660254037844384,-0.10282099713736044,-0.9946998756145891,0,0,0,0,0,0,1,0,0.0
283.76,282.02,1031,89,1.45,193,0.0,40,0,0,0,-0.2588190451025207,0.9659258262890683,-0.10282099713736044,-0.9946998756145891,0,0,0,0,0,0,1,0,0.0
282.8,282.19,1031,96,2.1,270,0.0,43,0,0,0,0.0,1.0,-0.11988119229922714,-0.99278824516254,0,0,0,0,0,0,1,0,0.0
283.05,282.44,1030,96,2.1,270,0.1,55,0,0,0,0.25881904510252074,0.9659258262890683,-0.11988119229922714,-0.99278824516254,0,0,0,1,0,0,0,0,0.0
282.54,281.47,1030,93,2.14,246,0.0,57,0,0,0,0.49999999999999994,0.8660254037844387,-0.11988119229922714,-0.99278824516254,1,0,0,0,0,0,0,0,0.0
281.75,281.45,1030,98,2.1,300,0.0,43,0,0,0,0.7071067811865476,0.7071067811865476,-0.11988119229922714,-0.99278824516254,0,0,0,0,0,0,1,0,0.0
281.63,281.33,1030,98,2.1,300,0.0,36,0,0,0,0.8660254037844386,0.5000000000000001,-0.11988119229922714,-0.99278824516254,0,0,0,0,0,0,1,0,0.0
282.29,281.22,1030,93,2.75,239,0.0,30,0,0,0,0.9659258262890683,0.25881904510252074,-0.11988119229922714,-0.99278824516254,0,0,0,0,0,0,1,0,0.0
280.37,279.47,1030,94,2.6,300,0.0,26,0,0,0,1.0,6.123233995736766e-17,-0.11988119229922714,-0.99278824516254,0,0,0,0,0,0,1,0,0.0
280.41,279.51,1031,94,2.6,300,0.0,29,0,0,0,0.9659258262890683,-0.25881904510252085,-0.11988119229922714,-0.99278824516254,0,0,0,0,0,0,1,0,0.0
284.41,283.0,1031,91,2.59,254,0.0,9,21,342,64,0.8660254037844387,-0.4999999999999998,-0.11988119229922714,-0.99278824516254,0,0,0,0,0,0,0,1,17.303
283.0,282.39,1031,96,0.0,0,0.0,8,42,681,226,0.7071067811865476,-0.7071067811865475,-0.11988119229922714,-0.99278824516254,0,0,1,0,0,0,0,0,29.85599999999999
283.35,282.74,1031,96,0.0,0,0.0,4,54,788,376,0.49999999999999994,-0.8660254037844387,-0.11988119229922714,-0.99278824516254,0,0,1,0,0,0,0,0,38.386
286.59,283.4,1031,81,1.8,242,0.0,12,59,841,486,0.258819045102521,-0.9659258262890682,-0.11988119229922714,-0.99278824516254,0,1,0,0,0,0,0,0,31.69499999999999
288.91,284.09,1030,73,1.0,140,0.0,19,182,504,462,1.2246467991473532e-16,-1.0,-0.11988119229922714,-0.99278824516254,0,1,0,0,0,0,0,0,27.534
289.05,284.22,1029,73,1.0,140,0.0,22,111,720,510,-0.25881904510252035,-0.9659258262890684,-0.11988119229922714,-0.99278824516254,0,1,0,0,0,0,0,0,31.78099999999999
288.18,283.18,1028,72,0.07,110,0.0,28,56,851,484,-0.5000000000000001,-0.8660254037844386,-0.11988119229922714,-0.99278824516254,0,0,0,0,0,0,1,0,19.93100000000001
288.95,282.84,1028,67,0.0,0,0.0,20,51,798,371,-0.7071067811865475,-0.7071067811865477,-0.11988119229922714,-0.99278824516254,0,0,1,0,0,0,0,0,13.805
288.83,282.73,1028,67,0.0,0,0.0,20,41,682,218,-0.8660254037844385,-0.5000000000000004,-0.11988119229922714,-0.99278824516254,0,0,1,0,0,0,0,0,2.11
286.6,283.22,1029,80,2.1,97,0.0,0,18,314,56,-0.9659258262890683,-0.25881904510252063,-0.11988119229922714,-0.99278824516254,0,0,0,0,0,0,0,1,0.0
285.43,282.45,1029,82,2.6,120,0.0,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.11988119229922714,-0.99278824516254,0,0,0,0,0,0,0,1,0.0
285.18,282.02,1029,81,2.6,120,0.0,0,0,0,0,-0.9659258262890684,0.2588190451025203,-0.11988119229922714,-0.99278824516254,0,0,0,0,0,0,0,1,0.0
284.22,281.97,1029,86,1.65,71,0.0,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.11988119229922714,-0.99278824516254,0,0,0,0,0,0,0,1,0.0
282.45,280.57,1030,88,2.1,280,0.0,0,0,0,0,-0.7071067811865477,0.7071067811865474,-0.11988119229922714,-0.99278824516254,0,0,0,0,0,0,0,1,0.0
282.34,280.46,1030,88,2.1,280,0.0,1,0,0,0,-0.5000000000000004,0.8660254037844384,-0.11988119229922714,-0.99278824516254,0,0,0,0,0,0,0,1,0.0
283.87,282.13,1029,89,1.48,14,0.0,0,0,0,0,-0.2588190451025207,0.9659258262890683,-0.11988119229922714,-0.99278824516254,0,0,0,0,0,0,0,1,0.0
280.93,280.03,1029,94,2.6,290,0.0,4,0,0,0,0.0,1.0,-0.1369060579234755,-0.9905840354577969,0,0,0,0,0,0,0,1,0.0
280.89,279.99,1029,94,2.6,290,0.0,1,0,0,0,0.25881904510252074,0.9659258262890683,-0.1369060579234755,-0.9905840354577969,0,0,0,0,0,0,0,1,0.0
282.95,282.03,1029,94,0.88,302,0.0,2,0,0,0,0.49999999999999994,0.8660254037844387,-0.1369060579234755,-0.9905840354577969,0,0,0,0,0,0,0,1,0.0
279.32,279.32,1029,100,2.6,300,0.0,58,0,0,0,0.7071067811865476,0.7071067811865476,-0.1369060579234755,-0.9905840354577969,1,0,0,0,0,0,0,0,0.0
279.33,279.33,1029,100,2.6,300,0.0,92,0,0,0,0.8660254037844386,0.5000000000000001,-0.1369060579234755,-0.9905840354577969,0,0,0,0,0,1,0,0,0.0
278.62,277.73,1029,94,0.93,275,0.0,100,0,0,0,0.9659258262890683,0.25881904510252074,-0.1369060579234755,-0.9905840354577969,0,0,0,0,0,1,0,0,0.0
278.7,277.81,1029,94,0.51,300,0.0,100,0,0,0,1.0,6.123233995736766e-17,-0.1369060579234755,-0.9905840354577969,0,0,0,0,0,1,0,0,0.0
278.8,277.91,1030,94,0.51,304,0.0,100,0,0,0,0.9659258262890683,-0.25881904510252085,-0.1369060579234755,-0.9905840354577969,0,0,0,0,0,1,0,0,0.0
280.16,279.26,1030,94,1.54,279,0.0,100,22,344,66,0.8660254037844387,-0.4999999999999998,-0.1369060579234755,-0.9905840354577969,0,0,0,0,0,1,0,0,15.713
281.27,280.52,1030,95,1.54,302,0.0,73,44,686,230,0.7071067811865476,-0.7071067811865475,-0.1369060579234755,-0.9905840354577969,1,0,0,0,0,0,0,0,28.19800000000001
282.15,281.08,1030,93,1.54,302,0.0,23,54,799,382,0.49999999999999994,-0.8660254037844387,-0.1369060579234755,-0.9905840354577969,0,1,0,0,0,0,0,0,38.22100000000001
286.08,282.9,1030,81,1.54,326,0.0,11,59,851,493,0.258819045102521,-0.9659258262890682,-0.1369060579234755,-0.9905840354577969,0,1,0,0,0,0,0,0,44.33100000000001
288.48,284.28,1029,76,0.51,323,0.0,17,62,873,550,1.2246467991473532e-16,-1.0,-0.1369060579234755,-0.9905840354577969,0,1,0,0,0,0,0,0,43.51200000000001
289.26,284.63,1028,74,0.51,42,0.0,24,61,873,549,-0.25881904510252035,-0.9659258262890684,-0.1369060579234755,-0.9905840354577969,0,1,0,0,0,0,0,0,39.14599999999999
289.42,285.19,1027,76,0.51,30,0.0,39,56,856,488,-0.5000000000000001,-0.8660254037844386,-0.1369060579234755,-0.9905840354577969,0,0,0,0,0,0,1,0,29.52500000000001
289.59,286.7,1027,83,2.1,140,0.0,13,51,802,374,-0.7071067811865475,-0.7071067811865477,-0.1369060579234755,-0.9905840354577969,0,1,0,0,0,0,0,0,15.261
289.6,286.33,1026,81,1.54,37,0.0,0,41,685,220,-0.8660254037844385,-0.5000000000000004,-0.1369060579234755,-0.9905840354577969,0,0,0,0,0,0,0,1,2.269
287.98,283.6,1026,75,1.54,34,0.0,0,19,316,58,-0.9659258262890683,-0.25881904510252063,-0.1369060579234755,-0.9905840354577969,0,0,0,0,0,0,0,1,0.0
287.0,282.85,1026,76,2.06,359,0.0,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.1369060579234755,-0.9905840354577969,0,0,0,0,0,0,0,1,0.0
286.52,282.96,1027,79,0.51,0,0.0,0,0,0,0,-0.9659258262890684,0.2588190451025203,-0.1369060579234755,-0.9905840354577969,0,0,0,0,0,0,0,1,0.0
285.87,283.06,1027,83,3.86,53,0.0,2,0,0,0,-0.8660254037844386,0.5000000000000001,-0.1369060579234755,-0.9905840354577969,0,0,0,0,0,0,0,1,0.0
285.43,282.98,1027,85,3.6,20,0.0,2,0,0,0,-0.7071067811865477,0.7071067811865474,-0.1369060579234755,-0.9905840354577969,0,0,0,0,0,0,0,1,0.0
285.52,283.25,1027,86,3.6,20,0.0,3,0,0,0,-0.5000000000000004,0.8660254037844384,-0.1369060579234755,-0.9905840354577969,0,0,0,0,0,0,0,1,0.0
286.08,283.44,1027,84,0.51,10,0.0,3,0,0,0,-0.2588190451025207,0.9659258262890683,-0.1369060579234755,-0.9905840354577969,0,0,0,0,0,0,0,1,0.0
285.82,283.19,1026,84,2.06,88,0.0,5,0,0,0,0.0,1.0,-0.1538905767040619,-0.9880878960910772,0,0,0,0,0,0,0,1,0.0
285.85,283.22,1027,84,1.03,15,0.0,13,0,0,0,0.25881904510252074,0.9659258262890683,-0.1538905767040619,-0.9880878960910772,0,1,0,0,0,0,0,0,0.0
286.33,283.33,1026,82,4.34,38,0.0,27,0,0,0,0.49999999999999994,0.8660254037844387,-0.1538905767040619,-0.9880878960910772,0,0,0,0,0,0,1,0,0.0
285.73,282.38,1025,80,1.03,278,0.0,81,0,0,0,0.7071067811865476,0.7071067811865476,-0.1538905767040619,-0.9880878960910772,1,0,0,0,0,0,0,0,0.0
285.35,282.01,1025,80,8.2,20,0.0,85,0,0,0,0.8660254037844386,0.5000000000000001,-0.1538905767040619,-0.9880878960910772,0,0,0,0,0,1,0,0,0.0
286.09,282.35,1025,78,1.03,10,0.0,78,0,0,0,0.9659258262890683,0.25881904510252074,-0.1538905767040619,-0.9880878960910772,1,0,0,0,0,0,0,0,0.0
284.98,281.65,1026,80,4.6,20,0.0,82,0,0,0,1.0,6.123233995736766e-17,-0.1538905767040619,-0.9880878960910772,1,0,0,0,0,0,0,0,0.0
284.93,282.14,1026,83,1.54,337,0.0,79,0,0,0,0.9659258262890683,-0.25881904510252085,-0.1538905767040619,-0.9880878960910772,1,0,0,0,0,0,0,0,0.0
287.15,283.57,1027,79,2.12,10,0.0,66,35,117,52,0.8660254037844387,-0.4999999999999998,-0.1538905767040619,-0.9880878960910772,1,0,0,0,0,0,0,0,10.505
286.86,282.91,1027,77,2.6,30,0.0,59,123,44,132,0.7071067811865476,-0.7071067811865475,-0.1538905767040619,-0.9880878960910772,1,0,0,0,0,0,0,0,12.148
287.33,283.55,1027,78,1.03,49,0.0,69,190,172,265,0.49999999999999994,-0.8660254037844387,-0.1538905767040619,-0.9880878960910772,1,0,0,0,0,0,0,0,34.10100000000001
290.74,285.43,1026,71,2.06,6,0.0,89,150,543,429,0.258819045102521,-0.9659258262890682,-0.1538905767040619,-0.9880878960910772,0,0,0,0,0,1,0,0,41.99599999999999
291.81,285.11,1025,65,2.06,15,0.0,92,75,824,538,1.2246467991473532e-16,-1.0,-0.1538905767040619,-0.9880878960910772,0,0,0,0,0,1,0,0,34.22299999999999
292.12,284.44,1023,61,2.57,8,0.0,94,68,843,539,-0.25881904510252035,-0.9659258262890684,-0.1538905767040619,-0.9880878960910772,0,0,0,0,0,1,0,0,38.175
292.98,283.96,1021,56,2.06,8,0.0,92,60,830,480,-0.5000000000000001,-0.8660254037844386,-0.1538905767040619,-0.9880878960910772,0,0,0,0,0,1,0,0,21.652
291.65,285.19,1021,66,2.06,51,0.0,53,62,738,363,-0.7071067811865475,-0.7071067811865477,-0.1538905767040619,-0.9880878960910772,1,0,0,0,0,0,0,0,6.346999999999997
291.25,285.26,1021,68,3.08,39,0.18,94,96,291,177,-0.8660254037844385,-0.5000000000000004,-0.1538905767040619,-0.9880878960910772,0,0,0,1,0,0,0,0,0.4730000000000002
290.08,285.21,1020,73,1.54,20,0.0,100,36,26,40,-0.9659258262890683,-0.25881904510252063,-0.1538905767040619,-0.9880878960910772,0,0,0,0,0,1,0,0,0.0
289.5,284.45,1020,72,2.06,68,0.0,100,0,0,0,-1.0,-1.8369701987210297e-16,-0.1538905767040619,-0.9880878960910772,0,0,0,0,0,1,0,0,0.0
289.22,285.39,1020,78,0.51,32,0.32,100,0,0,0,-0.9659258262890684,0.2588190451025203,-0.1538905767040619,-0.9880878960910772,0,0,0,1,0,0,0,0,0.0
289.26,285.43,1020,78,0.51,339,0.0,100,0,0,0,-0.8660254037844386,0.5000000000000001,-0.1538905767040619,-0.9880878960910772,0,0,0,0,0,1,0,0,0.0
288.92,284.9,1020,77,1.03,343,0.0,100,0,0,0,-0.7071067811865477,0.7071067811865474,-0.1538905767040619,-0.9880878960910772,0,0,0,0,0,1,0,0,0.0
288.45,284.64,1020,78,0.51,340,0.0,97,0,0,0,-0.5000000000000004,0.8660254037844384,-0.1538905767040619,-0.9880878960910772,0,0,0,0,0,1,0,0,0.0
288.08,284.47,1019,79,1.54,51,0.3,100,0,0,0,-0.2588190451025207,0.9659258262890683,-0.1538905767040619,-0.9880878960910772,0,0,0,1,0,0,0,0,0.0
287.58,284.55,1018,82,1.03,354,0.34,100,0,0,0,0.0,1.0,-0.17082974322534417,-0.985300562686109,0,0,0,1,0,0,0,0,0.0
287.75,284.53,1018,81,0.51,27,0.25,100,0,0,0,0.25881904510252074,0.9659258262890683,-0.17082974322534417,-0.985300562686109,0,0,0,1,0,0,0,0,0.0
287.55,283.77,1018,78,0.51,342,0.15,99,0,0,0,0.49999999999999994,0.8660254037844387,-0.17082974322534417,-0.985300562686109,0,0,0,1,0,0,0,0,0.0
287.09,283.7,1019,80,3.6,310,0.0,100,0,0,0,0.7071067811865476,0.7071067811865476,-0.17082974322534417,-0.985300562686109,0,0,0,0,0,1,0,0,0.0
286.08,283.8,1020,86,1.03,203,3.05,100,0,0,0,0.8660254037844386,0.5000000000000001,-0.17082974322534417,-0.985300562686109,0,0,0,0,1,0,0,0,0.0
285.57,283.98,1020,90,2.38,332,0.46,93,0,0,0,0.9659258262890683,0.25881904510252074,-0.17082974322534417,-0.985300562686109,0,0,0,1,0,0,0,0,0.0
285.67,284.41,1020,92,5.1,20,1.2,94,0,0,0,1.0,6.123233995736766e-17,-0.17082974322534417,-0.985300562686109,0,0,0,0,1,0,0,0,0.0
285.76,284.82,1020,94,1.03,281,0.68,71,0,0,0,0.9659258262890683,-0.25881904510252085,-0.17082974322534417,-0.985300562686109,0,0,0,1,0,0,0,0,0.0
286.0,284.9,1021,93,1.54,307,0.0,38,41,20,44,0.8660254037844387,-0.4999999999999998,-0.17082974322534417,-0.985300562686109,0,0,0,0,0,0,1,0,4.691000000000001
286.24,285.13,1021,93,1.03,283,0.0,42,105,271,182,0.7071067811865476,-0.7071067811865475,-0.17082974322534417,-0.985300562686109,0,0,0,0,0,0,1,0,10.924
286.44,285.17,1021,92,1.54,251,0.0,81,194,186,268,0.49999999999999994,-0.8660254037844387,-0.17082974322534417,-0.985300562686109,1,0,0,0,0,0,0,0,16.796
289.08,285.83,1020,81,1.03,269,0.0,65,237,3,238,0.258819045102521,-0.9659258262890682,-0.17082974322534417,-0.985300562686109,1,0,0,0,0,0,0,0,35.21599999999999
290.06,285.19,1019,73,1.54,292,0.0,49,194,425,436,1.2246467991473532e-16,-1.0,-0.17082974322534417,-0.985300562686109,0,0,0,0,0,0,1,0,20.051
290.71,286.03,1019,74,0.51,268,0.0,60,245,287,408,-0.25881904510252035,-0.9659258262890684,-0.17082974322534417,-0.985300562686109,1,0,0,0,0,0,0,0,14.89
291.5,286.15,1018,71,2.06,310,0.0,7,163,511,418,-0.5000000000000001,-0.8660254037844386,-0.17082974322534417,-0.985300562686109,0,0,0,0,0,0,0,1,29.942
292.0,284.33,1018,61,2.57,288,0.0,76,56,786,376,-0.7071067811865475,-0.7071067811865477,-0.17082974322534417,-0.985300562686109,1,0,0,0,0,0,0,0,12.148
291.63,284.22,1018,62,1.54,318,0.0,90,50,624,219,-0.8660254037844385,-0.5000000000000004,-0.17082974322534417,-0.985300562686109,0,0,0,0,0,1,0,0,1.994
288.15,283.36,1019,73,2.67,332,0.0,100,35,35,41,-0.9659258262890683,-0.25881904510252063,-0.17082974322534417,-0.985300562686109,0,0,0,0,0,1,0,0,0.0
287.38,283.79,1019,79,3.6,320,0.0,100,0,0,0,-1.0,-1.8369701987210297e-16,-0.17082974322534417,-0.985300562686109,0,0,0,0,0,1,0,0,0.0
286.88,283.68,1019,81,0.51,324,0.0,99,0,0,0,-0.9659258262890684,0.2588190451025203,-0.17082974322534417,-0.985300562686109,0,0,0,0,0,1,0,0,0.0
286.14,283.5,1020,84,2.17,318,0.0,99,0,0,0,-0.8660254037844386,0.5000000000000001,-0.17082974322534417,-0.985300562686109,0,0,0,0,0,1,0,0,0.0
285.59,283.49,1020,87,1.5,330,0.0,99,0,0,0,-0.7071067811865477,0.7071067811865474,-0.17082974322534417,-0.985300562686109,0,0,0,0,0,1,0,0,0.0
285.59,283.49,1020,87,1.5,330,0.0,99,0,0,0,-0.5000000000000004,0.8660254037844384,-0.17082974322534417,-0.985300562686109,0,0,0,0,0,1,0,0,0.0
285.57,283.81,1020,89,1.86,332,0.0,92,0,0,0,-0.2588190451025207,0.9659258262890683,-0.17082974322534417,-0.985300562686109,0,0,0,0,0,1,0,0,0.0
285.18,283.92,1019,92,2.1,340,0.0,96,0,0,0,0.0,1.0,-0.1877185654371986,-0.9822228566828407,0,0,0,0,0,1,0,0,0.0
284.92,283.66,1019,92,2.1,340,0.0,97,0,0,0,0.25881904510252074,0.9659258262890683,-0.1877185654371986,-0.9822228566828407,0,0,0,0,0,1,0,0,0.0
284.16,282.91,1018,92,1.45,316,0.0,95,0,0,0,0.49999999999999994,0.8660254037844387,-0.1877185654371986,-0.9822228566828407,0,0,0,0,0,1,0,0,0.0
284.66,284.05,1018,96,2.6,330,0.0,98,0,0,0,0.7071067811865476,0.7071067811865476,-0.1877185654371986,-0.9822228566828407,0,0,0,0,0,1,0,0,0.0
284.29,283.68,1018,96,2.6,330,0.0,92,0,0,0,0.8660254037844386,0.5000000000000001,-0.1877185654371986,-0.9822228566828407,0,0,0,0,0,1,0,0,0.0
284.05,283.12,1018,94,1.03,309,0.0,74,0,0,0,0.9659258262890683,0.25881904510252074,-0.1877185654371986,-0.9822228566828407,1,0,0,0,0,0,0,0,0.0
283.38,282.46,1018,94,0.51,314,0.0,83,0,0,0,1.0,6.123233995736766e-17,-0.1877185654371986,-0.9822228566828407,1,0,0,0,0,0,0,0,0.0
283.56,282.64,1018,94,3.1,280,0.0,85,0,0,0,0.9659258262890683,-0.25881904510252085,-0.1877185654371986,-0.9822228566828407,0,0,0,0,0,1,0,0,0.0
284.05,283.12,1019,94,0.51,292,0.0,74,20,0,20,0.8660254037844387,-0.4999999999999998,-0.1877185654371986,-0.9822228566828407,1,0,0,0,0,0,0,0,3.854
284.86,283.93,1018,94,1.03,302,0.0,89,53,0,53,0.7071067811865476,-0.7071067811865475,-0.1877185654371986,-0.9822228566828407,0,0,0,0,0,1,0,0,5.680000000000001
285.2,284.26,1018,94,0.51,327,0.0,100,165,0,165,0.49999999999999994,-0.8660254037844387,-0.1877185654371986,-0.9822228566828407,0,0,0,0,0,1,0,0,3.247
286.04,284.27,1017,89,1.03,287,0.0,100,158,0,158,0.258819045102521,-0.9659258262890682,-0.1877185654371986,-0.9822228566828407,0,0,0,0,0,1,0,0,3.816000000000001
286.4,285.46,1016,94,0.51,306,1.27,100,80,0,80,1.2246467991473532e-16,-1.0,-0.1877185654371986,-0.9822228566828407,0,0,0,0,1,0,0,0,4.004
286.42,285.31,1015,93,2.1,320,0.17,99,89,0,89,-0.25881904510252035,-0.9659258262890684,-0.1877185654371986,-0.9822228566828407,0,0,0,1,0,0,0,0,1.965000000000001
286.61,285.66,1014,94,1.54,318,0.76,83,95,0,95,-0.5000000000000001,-0.8660254037844386,-0.1877185654371986,-0.9822228566828407,0,0,0,1,0,0,0,0,3.961
287.63,287.16,1013,97,1.03,20,0.76,88,106,0,106,-0.7071067811865475,-0.7071067811865477,-0.1877185654371986,-0.9822228566828407,0,0,0,1,0,0,0,0,3.101
287.94,287.31,1014,96,1.03,295,0.56,100,70,0,70,-0.8660254037844385,-0.5000000000000004,-0.1877185654371986,-0.9822228566828407,0,0,0,1,0,0,0,0,0.4320000000000002
287.67,286.55,1014,93,1.03,286,0.57,98,27,0,27,-0.9659258262890683,-0.25881904510252063,-0.1877185654371986,-0.9822228566828407,0,0,0,1,0,0,0,0,0.0
286.71,285.44,1014,92,2.6,310,0.0,100,0,0,0,-1.0,-1.8369701987210297e-16,-0.1877185654371986,-0.9822228566828407,0,0,0,0,0,1,0,0,0.0
286.8,285.69,1013,93,0.51,304,0.0,94,0,0,0,-0.9659258262890684,0.2588190451025203,-0.1877185654371986,-0.9822228566828407,0,0,0,0,0,1,0,0,0.0
286.67,285.72,1013,94,1.03,290,0.0,58,0,0,0,-0.8660254037844386,0.5000000000000001,-0.1877185654371986,-0.9822228566828407,1,0,0,0,0,0,0,0,0.0
286.14,285.68,1014,97,0.51,281,0.0,21,0,0,0,-0.7071067811865477,0.7071067811865474,-0.1877185654371986,-0.9822228566828407,0,1,0,0,0,0,0,0,0.0
285.94,285.48,1014,97,0.51,271,0.0,42,0,0,0,-0.5000000000000004,0.8660254037844384,-0.1877185654371986,-0.9822228566828407,0,0,0,0,0,0,1,0,0.0
285.85,284.91,1013,94,4.14,331,0.0,54,0,0,0,-0.2588190451025207,0.9659258262890683,-0.1877185654371986,-0.9822228566828407,1,0,0,0,0,0,0,0,0.0
285.86,285.4,1012,97,1.03,303,0.0,31,0,0,0,0.0,1.0,-0.204552066126201,-0.9788556850953578,0,0,0,0,0,0,1,0,0.0
285.75,285.29,1012,97,2.06,308,0.0,31,0,0,0,0.25881904510252074,0.9659258262890683,-0.204552066126201,-0.9788556850953578,0,0,0,0,0,0,1,0,0.0
284.61,283.84,1012,95,0.51,287,0.0,24,0,0,0,0.49999999999999994,0.8660254037844387,-0.204552066126201,-0.9788556850953578,0,1,0,0,0,0,0,0,0.0
285.83,285.37,1012,97,5.1,360,0.0,37,0,0,0,0.7071067811865476,0.7071067811865476,-0.204552066126201,-0.9788556850953578,0,0,0,0,0,0,1,0,0.0
285.72,285.26,1011,97,1.03,297,0.0,52,0,0,0,0.8660254037844386,0.5000000000000001,-0.204552066126201,-0.9788556850953578,1,0,0,0,0,0,0,0,0.0
284.79,284.02,1012,95,1.03,320,0.0,58,0,0,0,0.9659258262890683,0.25881904510252074,-0.204552066126201,-0.9788556850953578,1,0,0,0,0,0,0,0,0.0
285.6,284.82,1012,95,1.54,303,0.0,100,0,0,0,1.0,6.123233995736766e-17,-0.204552066126201,-0.9788556850953578,0,0,0,0,0,1,0,0,0.0
285.68,284.9,1013,95,1.03,307,0.76,100,0,0,0,0.9659258262890683,-0.25881904510252085,-0.204552066126201,-0.9788556850953578,0,0,0,1,0,0,0,0,0.0
285.5,284.88,1013,96,1.03,302,2.29,98,20,0,20,0.8660254037844387,-0.4999999999999998,-0.204552066126201,-0.9788556850953578,0,0,0,0,1,0,0,0,0.095
286.17,285.86,1014,98,2.06,287,1.52,89,45,0,45,0.7071067811865476,-0.7071067811865475,-0.204552066126201,-0.9788556850953578,0,0,0,0,1,0,0,0,0.5440000000000002
286.44,286.13,1014,98,1.54,283,1.27,88,40,0,40,0.49999999999999994,-0.8660254037844387,-0.204552066126201,-0.9788556850953578,0,0,0,0,1,0,0,0,2.564
287.06,286.43,1013,96,0.51,298,0.23,68,15,0,15,0.258819045102521,-0.9659258262890682,-0.204552066126201,-0.9788556850953578,0,0,0,1,0,0,0,0,5.350999999999999
288.23,287.92,1012,98,0.51,295,0.14,69,74,0,74,1.2246467991473532e-16,-1.0,-0.204552066126201,-0.9788556850953578,0,0,0,1,0,0,0,0,6.573000000000001
288.6,288.29,1011,98,4.1,360,0.25,80,107,0,107,-0.25881904510252035,-0.9659258262890684,-0.204552066126201,-0.9788556850953578,0,0,0,1,0,0,0,0,7.777000000000001
289.22,288.42,1011,95,4.17,354,0.0,100,189,0,189,-0.5000000000000001,-0.8660254037844386,-0.204552066126201,-0.9788556850953578,0,0,0,0,0,1,0,0,7.514999999999999
289.54,289.06,1011,97,0.51,300,0.0,98,151,0,151,-0.7071067811865475,-0.7071067811865477,-0.204552066126201,-0.9788556850953578,0,0,0,0,0,1,0,0,2.746999999999999
289.56,288.92,1010,96,2.1,360,0.0,100,89,0,89,-0.8660254037844385,-0.5000000000000004,-0.204552066126201,-0.9788556850953578,0,0,0,0,0,1,0,0,0.038
288.73,287.6,1010,93,4.26,341,0.0,100,20,0,20,-0.9659258262890683,-0.25881904510252063,-0.204552066126201,-0.9788556850953578,0,0,0,0,0,1,0,0,0.0
288.54,287.58,1010,94,3.6,30,0.0,100,0,0,0,-1.0,-1.8369701987210297e-16,-0.204552066126201,-0.9788556850953578,0,0,0,0,0,1,0,0,0.0
