dt_iso,lat,lon,temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,weather_description,Dhi,Dni,Ghi,pv_power
2012-07-09 14:00:00+10:00,-32.9512,151.7154,289.42,285.19,1027,76,0.51,30,,39,scattered clouds,56,856,488,29.52500000000001
2012-07-09 15:00:00+10:00,-32.9512,151.7154,289.59,286.7,1027,83,2.1,140,,13,few clouds,51,802,374,15.261
2012-07-09 16:00:00+10:00,-32.9512,151.7154,289.6,286.33,1026,81,1.54,37,,0,sky is clear,41,685,220,2.269
2012-07-09 17:00:00+10:00,-32.9512,151.7154,287.98,283.6,1026,75,1.54,34,,0,sky is clear,19,316,58,0.0
2012-07-09 18:00:00+10:00,-32.9512,151.7154,287.0,282.85,1026,76,2.06,359,,0,sky is clear,0,0,0,0.0
2012-07-09 19:00:00+10:00,-32.9512,151.7154,286.52,282.96,1027,79,0.51,0,,0,sky is clear,0,0,0,0.0
2012-07-09 20:00:00+10:00,-32.9512,151.7154,285.87,283.06,1027,83,3.86,53,,2,sky is clear,0,0,0,0.0
2012-07-09 21:00:00+10:00,-32.9512,151.7154,285.43,282.98,1027,85,3.6,20,,2,sky is clear,0,0,0,0.0
2012-07-09 22:00:00+10:00,-32.9512,151.7154,285.52,283.25,1027,86,3.6,20,,3,sky is clear,0,0,0,0.0
2012-07-09 23:00:00+10:00,-32.9512,151.7154,286.08,283.44,1027,84,0.51,10,,3,sky is clear,0,0,0,0.0
2012-07-10 00:00:00+10:00,-32.9512,151.7154,285.82,283.19,1026,84,2.06,88,,5,sky is clear,0,0,0,0.0
2012-07-10 01:00:00+10:00,-32.9512,151.7154,285.85,283.22,1027,84,1.03,15,,13,few clouds,0,0,0,0.0
2012-07-10 02:00:00+10:00,-32.9512,151.7154,286.33,283.33,1026,82,4.34,38,,27,scattered clouds,0,0,0,0.0
2012-07-10 03:00:00+10:00,-32.9512,151.7154,285.73,282.38,1025,80,1.03,278,,81,broken clouds,0,0,0,0.0
2012-07-10 04:00:00+10:00,-32.9512,151.7154,285.35,282.01,1025,80,8.2,20,,85,overcast clouds,0,0,0,0.0
2012-07-10 05:00:00+10:00,-32.9512,151.7154,286.09,282.35,1025,78,1.03,10,,78,broken clouds,0,0,0,0.0
2012-07-10 06:00:00+10:00,-32.9512,151.7154,284.98,281.65,1026,80,4.6,20,,82,broken clouds,0,0,0,0.0
2012-07-10 07:00:00+10:00,-32.9512,151.7154,284.93,282.14,1026,83,1.54,337,,79,broken clouds,0,0,0,4.506
2012-07-10 08:00:00+10:00,-32.9512,151.7154,287.15,283.57,1027,79,2.12,10,,66,broken clouds,35,117,52,10.505
2012-07-10 09:00:00+10:00,-32.9512,151.7154,286.86,282.91,1027,77,2.6,30,,59,broken clouds,123,44,132,12.148
2012-07-10 10:00:00+10:00,-32.9512,151.7154,287.33,283.55,1027,78,1.03,49,,69,broken clouds,190,172,265,34.10100000000001
2012-07-10 11:00:00+10:00,-32.9512,151.7154,290.74,285.43,1026,71,2.06,6,,89,overcast clouds,150,543,429,41.99599999999999
2012-07-10 12:00:00+10:00,-32.9512,151.7154,291.81,285.11,1025,65,2.06,15,,92,overcast clouds,75,824,538,34.22299999999999
2012-07-10 13:00:00+10:00,-32.9512,151.7154,292.12,284.44,1023,61,2.57,8,,94,overcast clouds,68,843,539,38.175
2012-07-10 14:00:00+10:00,-32.9512,151.7154,292.98,283.96,1021,56,2.06,8,,92,overcast clouds,60,830,480,21.652
2012-07-10 15:00:00+10:00,-32.9512,151.7154,291.65,285.19,1021,66,2.06,51,,53,broken clouds,62,738,363,6.346999999999997
2012-07-10 16:00:00+10:00,-32.9512,151.7154,291.25,285.26,1021,68,3.08,39,0.18,94,light rain,96,291,177,0.4730000000000002
2012-07-10 17:00:00+10:00,-32.9512,151.7154,290.08,285.21,1020,73,1.54,20,,100,overcast clouds,36,26,40,0.0
2012-07-10 18:00:00+10:00,-32.9512,151.7154,289.5,284.45,1020,72,2.06,68,,100,overcast clouds,0,0,0,0.0
2012-07-10 19:00:00+10:00,-32.9512,151.7154,289.22,285.39,1020,78,0.51,32,0.32,100,light rain,0,0,0,0.0
2012-07-10 20:00:00+10:00,-32.9512,151.7154,289.26,285.43,1020,78,0.51,339,,100,overcast clouds,0,0,0,0.0
2012-07-10 21:00:00+10:00,-32.9512,151.7154,288.92,284.9,1020,77,1.03,343,,100,overcast clouds,0,0,0,0.0
2012-07-10 22:00:00+10:00,-32.9512,151.7154,288.45,284.64,1020,78,0.51,340,,97,overcast clouds,0,0,0,0.0
2012-07-10 23:00:00+10:00,-32.9512,151.7154,288.08,284.47,1019,79,1.54,51,0.3,100,light rain,0,0,0,0.0
2012-07-11 00:00:00+10:00,-32.9512,151.7154,287.58,284.55,1018,82,1.03,354,0.34,100,light rain,0,0,0,0.0
2012-07-11 01:00:00+10:00,-32.9512,151.7154,287.75,284.53,1018,81,0.51,27,0.25,100,light rain,0,0,0,0.0
2012-07-11 02:00:00+10:00,-32.9512,151.7154,287.55,283.77,1018,78,0.51,342,0.15,99,light rain,0,0,0,0.0
2012-07-11 03:00:00+10:00,-32.9512,151.7154,287.09,283.7,1019,80,3.6,310,,100,overcast clouds,0,0,0,0.0
2012-07-11 04:00:00+10:00,-32.9512,151.7154,286.08,283.8,1020,86,1.03,203,3.05,100,moderate rain,0,0,0,0.0
2012-07-11 05:00:00+10:00,-32.9512,151.7154,285.57,283.98,1020,90,2.38,332,0.46,93,light rain,0,0,0,0.0
2012-07-11 06:00:00+10:00,-32.9512,151.7154,285.67,284.41,1020,92,5.1,20,1.2,94,moderate rain,0,0,0,0.0
2012-07-11 07:00:00+10:00,-32.9512,151.7154,285.76,284.82,1020,94,1.03,281,0.68,71,light rain,0,0,0,0.165
2012-07-11 08:00:00+10:00,-32.9512,151.7154,286.0,284.9,1021,93,1.54,307,,38,scattered clouds,41,20,44,4.691000000000001
2012-07-11 09:00:00+10:00,-32.9512,151.7154,286.24,285.13,1021,93,1.03,283,,42,scattered clouds,105,271,182,10.924
2012-07-11 10:00:00+10:00,-32.9512,151.7154,286.44,285.17,1021,92,1.54,251,,81,broken clouds,194,186,268,16.796
2012-07-11 11:00:00+10:00,-32.9512,151.7154,289.08,285.83,1020,81,1.03,269,,65,broken clouds,237,3,238,35.21599999999999
2012-07-11 12:00:00+10:00,-32.9512,151.7154,290.06,285.19,1019,73,1.54,292,,49,scattered clouds,194,425,436,20.051
2012-07-11 13:00:00+10:00,-32.9512,151.7154,290.71,286.03,1019,74,0.51,268,,60,broken clouds,245,287,408,14.89
2012-07-11 14:00:00+10:00,-32.9512,151.7154,291.5,286.15,1018,71,2.06,310,,7,sky is clear,163,511,418,29.942
2012-07-11 15:00:00+10:00,-32.9512,151.7154,292.0,284.33,1018,61,2.57,288,,76,broken clouds,56,786,376,12.148
2012-07-11 16:00:00+10:00,-32.9512,151.7154,291.63,284.22,1018,62,1.54,318,,90,overcast clouds,50,624,219,1.994
2012-07-11 17:00:00+10:00,-32.9512,151.7154,288.15,283.36,1019,73,2.67,332,,100,overcast clouds,35,35,41,0.0
2012-07-11 18:00:00+10:00,-32.9512,151.7154,287.38,283.79,1019,79,3.6,320,,100,overcast clouds,0,0,0,0.0
2012-07-11 19:00:00+10:00,-32.9512,151.7154,286.88,283.68,1019,81,0.51,324,,99,overcast clouds,0,0,0,0.0
2012-07-11 20:00:00+10:00,-32.9512,151.7154,286.14,283.5,1020,84,2.17,318,,99,overcast clouds,0,0,0,0.0
2012-07-11 21:00:00+10:00,-32.9512,151.7154,285.59,283.49,1020,87,1.5,330,,99,overcast clouds,0,0,0,0.0
2012-07-11 22:00:00+10:00,-32.9512,151.7154,285.59,283.49,1020,87,1.5,330,,99,overcast clouds,0,0,0,0.0
2012-07-11 23:00:00+10:00,-32.9512,151.7154,285.57,283.81,1020,89,1.86,332,,92,overcast clouds,0,0,0,0.0
2012-07-12 00:00:00+10:00,-32.9512,151.7154,285.18,283.92,1019,92,2.1,340,,96,overcast clouds,0,0,0,0.0
2012-07-12 01:00:00+10:00,-32.9512,151.7154,284.92,283.66,1019,92,2.1,340,,97,overcast clouds,0,0,0,0.0
2012-07-12 02:00:00+10:00,-32.9512,151.7154,284.16,282.91,1018,92,1.45,316,,95,overcast clouds,0,0,0,0.0
2012-07-12 03:00:00+10:00,-32.9512,151.7154,284.66,284.05,1018,96,2.6,330,,98,overcast clouds,0,0,0,0.0
2012-07-12 04:00:00+10:00,-32.9512,151.7154,284.29,283.68,1018,96,2.6,330,,92,overcast clouds,0,0,0,0.0
2012-07-12 05:00:00+10:00,-32.9512,151.7154,284.05,283.12,1018,94,1.03,309,,74,broken clouds,0,0,0,0.0
2012-07-12 06:00:00+10:00,-32.9512,151.7154,283.38,282.46,1018,94,0.51,314,,83,broken clouds,0,0,0,0.0
2012-07-12 07:00:00+10:00,-32.9512,151.7154,283.56,282.64,1018,94,3.1,280,,85,overcast clouds,0,0,0,0.09499999999999999
2012-07-12 08:00:00+10:00,-32.9512,151.7154,284.05,283.12,1019,94,0.51,292,,74,broken clouds,20,0,20,3.854
2012-07-12 09:00:00+10:00,-32.9512,151.7154,284.86,283.93,1018,94,1.03,302,,89,overcast clouds,53,0,53,5.680000000000001
2012-07-12 10:00:00+10:00,-32.9512,151.7154,285.2,284.26,1018,94,0.51,327,,100,overcast clouds,165,0,165,3.247
2012-07-12 11:00:00+10:00,-32.9512,151.7154,286.04,284.27,1017,89,1.03,287,,100,overcast clouds,158,0,158,3.816000000000001
2012-07-12 12:00:00+10:00,-32.9512,151.7154,286.4,285.46,1016,94,0.51,306,1.27,100,moderate rain,80,0,80,4.004
2012-07-12 13:00:00+10:00,-32.9512,151.7154,286.42,285.31,1015,93,2.1,320,0.17,99,light rain,89,0,89,1.965000000000001
2012-07-12 14:00:00+10:00,-32.9512,151.7154,286.61,285.66,1014,94,1.54,318,0.76,83,light rain,95,0,95,3.961
2012-07-12 15:00:00+10:00,-32.9512,151.7154,287.63,287.16,1013,97,1.03,20,0.76,88,light rain,106,0,106,3.101
2012-07-12 16:00:00+10:00,-32.9512,151.7154,287.94,287.31,1014,96,1.03,295,0.56,100,light rain,70,0,70,0.4320000000000002
2012-07-12 17:00:00+10:00,-32.9512,151.7154,287.67,286.55,1014,93,1.03,286,0.57,98,light rain,27,0,27,0.0
2012-07-12 18:00:00+10:00,-32.9512,151.7154,286.71,285.44,1014,92,2.6,310,,100,overcast clouds,0,0,0,0.0
2012-07-12 19:00:00+10:00,-32.9512,151.7154,286.8,285.69,1013,93,0.51,304,,94,overcast clouds,0,0,0,0.0
2012-07-12 20:00:00+10:00,-32.9512,151.7154,286.67,285.72,1013,94,1.03,290,,58,broken clouds,0,0,0,0.0
2012-07-12 21:00:00+10:00,-32.9512,151.7154,286.14,285.68,1014,97,0.51,281,,21,few clouds,0,0,0,0.0
2012-07-12 22:00:00+10:00,-32.9512,151.7154,285.94,285.48,1014,97,0.51,271,,42,scattered clouds,0,0,0,0.0
2012-07-12 23:00:00+10:00,-32.9512,151.7154,285.85,284.91,1013,94,4.14,331,,54,broken clouds,0,0,0,0.0
2012-07-13 00:00:00+10:00,-32.9512,151.7154,285.86,285.4,1012,97,1.03,303,,31,scattered clouds,0,0,0,0.0
2012-07-13 01:00:00+10:00,-32.9512,151.7154,285.75,285.29,1012,97,2.06,308,,31,scattered clouds,0,0,0,0.0
2012-07-13 02:00:00+10:00,-32.9512,151.7154,284.61,283.84,1012,95,0.51,287,,24,few clouds,0,0,0,0.0
2012-07-13 03:00:00+10:00,-32.9512,151.7154,285.83,285.37,1012,97,5.1,360,,37,scattered clouds,0,0,0,0.0
2012-07-13 04:00:00+10:00,-32.9512,151.7154,285.72,285.26,1011,97,1.03,297,,52,broken clouds,0,0,0,0.0
2012-07-13 05:00:00+10:00,-32.9512,151.7154,284.79,284.02,1012,95,1.03,320,,58,broken clouds,0,0,0,0.0
2012-07-13 06:00:00+10:00,-32.9512,151.7154,285.6,284.82,1012,95,1.54,303,,100,overcast clouds,0,0,0,0.0
2012-07-13 07:00:00+10:00,-32.9512,151.7154,285.68,284.9,1013,95,1.03,307,0.76,100,light rain,0,0,0,0.0
2012-07-13 08:00:00+10:00,-32.9512,151.7154,285.5,284.88,1013,96,1.03,302,2.29,98,moderate rain,20,0,20,0.095
2012-07-13 09:00:00+10:00,-32.9512,151.7154,286.17,285.86,1014,98,2.06,287,1.52,89,moderate rain,45,0,45,0.5440000000000002
2012-07-13 10:00:00+10:00,-32.9512,151.7154,286.44,286.13,1014,98,1.54,283,1.27,88,moderate rain,40,0,40,2.564
2012-07-13 11:00:00+10:00,-32.9512,151.7154,287.06,286.43,1013,96,0.51,298,0.23,68,light rain,15,0,15,5.350999999999999
2012-07-13 12:00:00+10:00,-32.9512,151.7154,288.23,287.92,1012,98,0.51,295,0.14,69,light rain,74,0,74,6.573000000000001
2012-07-13 13:00:00+10:00,-32.9512,151.7154,288.6,288.29,1011,98,4.1,360,0.25,80,light rain,107,0,107,7.777000000000001
2012-07-13 14:00:00+10:00,-32.9512,151.7154,289.22,288.42,1011,95,4.17,354,,100,overcast clouds,189,0,189,7.514999999999999
2012-07-13 15:00:00+10:00,-32.9512,151.7154,289.54,289.06,1011,97,0.51,300,,98,overcast clouds,151,0,151,2.746999999999999
2012-07-13 16:00:00+10:00,-32.9512,151.7154,289.56,288.92,1010,96,2.1,360,,100,overcast clouds,89,0,89,0.038
2012-07-13 17:00:00+10:00,-32.9512,151.7154,288.73,287.6,1010,93,4.26,341,,100,overcast clouds,20,0,20,0.0
2012-07-13 18:00:00+10:00,-32.9512,151.7154,288.54,287.58,1010,94,3.6,30,,100,overcast clouds,0,0,0,0.0
2012-07-13 19:00:00+10:00,-32.9512,151.7154,288.53,287.57,1011,94,3.6,30,,90,overcast clouds,0,0,0,0.0
2012-07-13 20:00:00+10:00,-32.9512,151.7154,287.98,287.02,1010,94,3.91,320,,59,broken clouds,0,0,0,0.0
2012-07-13 21:00:00+10:00,-32.9512,151.7154,287.94,287.47,1011,97,2.6,360,,95,overcast clouds,0,0,0,0.0
2012-07-13 22:00:00+10:00,-32.9512,151.7154,287.84,287.37,1011,97,2.6,360,,100,overcast clouds,0,0,0,0.0
2012-07-13 23:00:00+10:00,-32.9512,151.7154,287.23,286.44,1012,95,4.05,313,,98,overcast clouds,0,0,0,0.0
2012-07-14 00:00:00+10:00,-32.9512,151.7154,287.89,287.42,1011,97,0.0,0,,68,broken clouds,0,0,0,0.0
2012-07-14 01:00:00+10:00,-32.9512,151.7154,287.79,287.32,1010,97,0.0,0,,11,few clouds,0,0,0,0.0
2012-07-14 02:00:00+10:00,-32.9512,151.7154,287.67,286.88,1011,95,4.07,302,,62,broken clouds,0,0,0,0.0
2012-07-14 03:00:00+10:00,-32.9512,151.7154,287.36,285.74,1011,90,4.6,270,,72,broken clouds,0,0,0,0.0
2012-07-14 04:00:00+10:00,-32.9512,151.7154,286.99,285.55,1011,91,4.6,270,,52,broken clouds,0,0,0,0.0
2012-07-14 05:00:00+10:00,-32.9512,151.7154,286.2,284.93,1011,92,4.15,305,,17,few clouds,0,0,0,0.0
2012-07-14 06:00:00+10:00,-32.9512,151.7154,284.78,283.69,1012,93,4.1,310,,9,sky is clear,0,0,0,0.0
2012-07-14 07:00:00+10:00,-32.9512,151.7154,284.43,283.18,1013,92,1.03,322,,6,sky is clear,0,0,0,2.946999999999999
2012-07-14 08:00:00+10:00,-32.9512,151.7154,285.42,283.49,1014,88,1.03,303,,18,few clouds,23,355,70,15.55
2012-07-14 09:00:00+10:00,-32.9512,151.7154,287.57,284.54,1014,82,1.54,311,,33,scattered clouds,45,694,237,30.713
2012-07-14 10:00:00+10:00,-32.9512,151.7154,288.16,284.74,1014,80,1.54,314,,23,few clouds,54,808,392,28.887
2012-07-14 11:00:00+10:00,-32.9512,151.7154,289.48,284.64,1013,73,1.54,289,,13,few clouds,60,861,505,29.96
2012-07-14 12:00:00+10:00,-32.9512,151.7154,289.82,283.45,1012,66,2.06,336,,10,sky is clear,62,885,565,47.08000000000001
2012-07-14 13:00:00+10:00,-32.9512,151.7154,290.41,281.82,1011,57,3.08,295,,14,few clouds,62,884,564,40.37099999999999
2012-07-14 14:00:00+10:00,-32.9512,151.7154,291.37,279.57,1011,46,1.03,311,,19,few clouds,60,861,502,29.523
2012-07-14 15:00:00+10:00,-32.9512,151.7154,290.99,279.54,1011,47,1.54,291,,12,few clouds,54,806,387,10.387
2012-07-14 16:00:00+10:00,-32.9512,151.7154,290.37,279.57,1011,49,2.06,192,,7,sky is clear,44,692,232,1.995999999999999
2012-07-14 17:00:00+10:00,-32.9512,151.7154,289.12,278.72,1011,50,2.06,307,,3,sky is clear,21,347,65,0.0
2012-07-14 18:00:00+10:00,-32.9512,151.7154,287.51,278.6,1013,55,4.6,300,,3,sky is clear,0,0,0,0.0
2012-07-14 19:00:00+10:00,-32.9512,151.7154,286.6,279.0,1013,60,4.6,300,,6,sky is clear,0,0,0,0.0
2012-07-14 20:00:00+10:00,-32.9512,151.7154,284.6,279.12,1014,69,5.19,285,,7,sky is clear,0,0,0,0.0
2012-07-14 21:00:00+10:00,-32.9512,151.7154,283.57,277.71,1015,67,0.5,260,,8,sky is clear,0,0,0,0.0
2012-07-14 22:00:00+10:00,-32.9512,151.7154,283.49,278.06,1015,69,0.5,260,,4,sky is clear,0,0,0,0.0
2012-07-14 23:00:00+10:00,-32.9512,151.7154,282.98,278.96,1015,76,4.21,304,,3,sky is clear,0,0,0,0.0
2012-07-15 00:00:00+10:00,-32.9512,151.7154,282.55,278.16,1015,74,2.6,310,,3,sky is clear,0,0,0,0.0
2012-07-15 01:00:00+10:00,-32.9512,151.7154,282.93,278.52,1014,74,2.6,310,,0,sky is clear,0,0,0,0.0
2012-07-15 02:00:00+10:00,-32.9512,151.7154,284.02,279.58,1014,74,0.51,276,,0,sky is clear,0,0,0,0.0
2012-07-15 03:00:00+10:00,-32.9512,151.7154,283.52,279.86,1014,78,0.51,313,,2,sky is clear,0,0,0,0.0
2012-07-15 04:00:00+10:00,-32.9512,151.7154,282.69,279.23,1014,79,0.51,289,,0,sky is clear,0,0,0,0.0
2012-07-15 05:00:00+10:00,-32.9512,151.7154,282.0,279.45,1015,84,5.51,292,,0,sky is clear,0,0,0,0.0
2012-07-15 06:00:00+10:00,-32.9512,151.7154,281.53,278.64,1015,82,1.03,278,,0,sky is clear,0,0,0,0.0
2012-07-15 07:00:00+10:00,-32.9512,151.7154,280.9,278.02,1017,82,0.51,278,,0,sky is clear,0,0,0,4.239999999999999
2012-07-15 08:00:00+10:00,-32.9512,151.7154,283.39,279.91,1017,79,1.54,257,,0,sky is clear,21,390,72,17.353
2012-07-15 09:00:00+10:00,-32.9512,151.7154,285.27,279.76,1018,69,1.54,317,,1,sky is clear,40,719,240,31.67899999999999
2012-07-15 10:00:00+10:00,-32.9512,151.7154,285.79,279.39,1018,65,2.57,201,,1,sky is clear,49,825,395,41.25799999999999
2012-07-15 11:00:00+10:00,-32.9512,151.7154,286.92,279.3,1018,60,2.06,285,,0,sky is clear,56,870,508,46.77299999999999
2012-07-15 12:00:00+10:00,-32.9512,151.7154,288.24,278.47,1018,52,1.54,213,,1,sky is clear,59,890,567,46.689
2012-07-15 13:00:00+10:00,-32.9512,151.7154,288.62,278.82,1017,52,2.06,271,,3,sky is clear,59,891,567,41.773
2012-07-15 14:00:00+10:00,-32.9512,151.7154,289.59,279.15,1017,50,1.54,315,,1,sky is clear,57,869,506,31.849
2012-07-15 15:00:00+10:00,-32.9512,151.7154,289.59,277.64,1017,45,1.03,260,,3,sky is clear,52,816,391,16.703
2012-07-15 16:00:00+10:00,-32.9512,151.7154,288.9,278.51,1018,50,1.03,314,,1,sky is clear,43,703,235,2.88
2012-07-15 17:00:00+10:00,-32.9512,151.7154,287.18,278.55,1019,56,1.03,262,,1,sky is clear,21,354,67,0.0
2012-07-15 18:00:00+10:00,-32.9512,151.7154,285.67,278.59,1020,62,1.03,252,,4,sky is clear,0,0,0,0.0
2012-07-15 19:00:00+10:00,-32.9512,151.7154,285.31,278.93,1021,65,0.51,304,,1,sky is clear,0,0,0,0.0
2012-07-15 20:00:00+10:00,-32.9512,151.7154,284.08,278.2,1022,67,1.03,295,,4,sky is clear,0,0,0,0.0
2012-07-15 21:00:00+10:00,-32.9512,151.7154,283.45,277.6,1022,67,2.06,280,,2,sky is clear,0,0,0,0.0
2012-07-15 22:00:00+10:00,-32.9512,151.7154,283.15,277.31,1023,67,2.06,212,,0,sky is clear,0,0,0,0.0
2012-07-15 23:00:00+10:00,-32.9512,151.7154,281.95,276.58,1024,69,1.54,124,,1,sky is clear,0,0,0,0.0
2012-07-16 00:00:00+10:00,-32.9512,151.7154,281.48,276.13,1024,69,1.54,242,,0,sky is clear,0,0,0,0.0
2012-07-16 01:00:00+10:00,-32.9512,151.7154,281.47,276.12,1024,69,1.54,252,,0,sky is clear,0,0,0,0.0
2012-07-16 02:00:00+10:00,-32.9512,151.7154,280.88,275.96,1024,71,2.06,307,,0,sky is clear,0,0,0,0.0
2012-07-16 03:00:00+10:00,-32.9512,151.7154,280.94,276.22,1025,72,2.57,244,,0,sky is clear,0,0,0,0.0
2012-07-16 04:00:00+10:00,-32.9512,151.7154,280.58,276.06,1025,73,2.57,300,,0,sky is clear,0,0,0,0.0
2012-07-16 05:00:00+10:00,-32.9512,151.7154,279.82,275.9,1025,76,2.57,315,,0,sky is clear,0,0,0,0.0
2012-07-16 06:00:00+10:00,-32.9512,151.7154,279.84,275.73,1026,75,3.08,323,,0,sky is clear,0,0,0,0.0
2012-07-16 07:00:00+10:00,-32.9512,151.7154,279.67,275.93,1027,77,2.06,299,,1,sky is clear,0,0,0,4.302
2012-07-16 08:00:00+10:00,-32.9512,151.7154,280.8,276.27,1027,73,2.06,316,,1,sky is clear,21,397,74,17.697
2012-07-16 09:00:00+10:00,-32.9512,151.7154,283.15,276.88,1028,65,2.06,302,,0,sky is clear,41,726,244,31.859
2012-07-16 10:00:00+10:00,-32.9512,151.7154,283.87,277.12,1028,63,2.06,273,,0,sky is clear,50,830,399,40.935
2012-07-16 11:00:00+10:00,-32.9512,151.7154,286.89,278.53,1028,57,1.54,263,,0,sky is clear,57,872,512,45.92599999999999
2012-07-16 12:00:00+10:00,-32.9512,151.7154,288.94,279.39,1027,53,0.51,323,,0,sky is clear,60,891,571,45.41399999999999
2012-07-16 13:00:00+10:00,-32.9512,151.7154,289.79,279.33,1026,50,0.51,322,,0,sky is clear,59,892,570,40.178
2012-07-16 14:00:00+10:00,-32.9512,151.7154,289.94,281.12,1026,56,0.51,126,,0,sky is clear,54,878,510,30.77000000000001
2012-07-16 15:00:00+10:00,-32.9512,151.7154,289.83,280.49,1026,54,0.51,100,,1,haze,49,828,395,16.35299999999999
2012-07-16 16:00:00+10:00,-32.9512,151.7154,289.7,280.64,1026,55,0.51,116,,1,haze,40,720,238,2.869
2012-07-16 17:00:00+10:00,-32.9512,151.7154,287.64,280.22,1026,61,1.81,72,,0,sky is clear,20,381,69,0.0
2012-07-16 18:00:00+10:00,-32.9512,151.7154,285.38,279.44,1027,67,1.5,60,,0,sky is clear,0,0,0,0.0
2012-07-16 19:00:00+10:00,-32.9512,151.7154,284.5,279.84,1027,73,1.5,60,,0,sky is clear,0,0,0,0.0
2012-07-16 20:00:00+10:00,-32.9512,151.7154,282.98,278.96,1027,76,2.53,47,,1,sky is clear,0,0,0,0.0
2012-07-16 21:00:00+10:00,-32.9512,151.7154,282.5,278.3,1027,75,1.5,310,,2,sky is clear,0,0,0,0.0
2012-07-16 22:00:00+10:00,-32.9512,151.7154,281.96,278.16,1027,77,1.5,310,,2,sky is clear,0,0,0,0.0
2012-07-16 23:00:00+10:00,-32.9512,151.7154,281.17,277.93,1027,80,2.8,22,,4,sky is clear,0,0,0,0.0
2012-07-17 00:00:00+10:00,-32.9512,151.7154,280.71,278.01,1027,83,1.0,320,,4,sky is clear,0,0,0,0.0
2012-07-17 01:00:00+10:00,-32.9512,151.7154,280.58,277.71,1027,82,1.0,320,,6,sky is clear,0,0,0,0.0
2012-07-17 02:00:00+10:00,-32.9512,151.7154,279.93,277.25,1026,83,2.81,22,,2,sky is clear,0,0,0,0.0
2012-07-17 03:00:00+10:00,-32.9512,151.7154,280.47,277.6,1026,82,3.1,20,,1,sky is clear,0,0,0,0.0
2012-07-17 04:00:00+10:00,-32.9512,151.7154,280.53,277.66,1026,82,0.51,293,,1,sky is clear,0,0,0,0.0
2012-07-17 05:00:00+10:00,-32.9512,151.7154,279.17,277.34,1026,88,1.03,297,,0,sky is clear,0,0,0,0.0
2012-07-17 06:00:00+10:00,-32.9512,151.7154,278.54,277.03,1026,90,1.03,309,,0,sky is clear,0,0,0,0.0
2012-07-17 07:00:00+10:00,-32.9512,151.7154,277.98,276.79,1026,92,1.03,304,,0,sky is clear,0,0,0,4.398999999999999
2012-07-17 08:00:00+10:00,-32.9512,151.7154,280.36,278.34,1027,87,1.54,246,,0,sky is clear,21,401,75,17.748
2012-07-17 09:00:00+10:00,-32.9512,151.7154,282.09,279.36,1027,83,2.06,307,,0,sky is clear,41,725,245,31.831
2012-07-17 10:00:00+10:00,-32.9512,151.7154,283.4,279.92,1027,79,1.54,304,,0,sky is clear,52,825,401,40.939
2012-07-17 11:00:00+10:00,-32.9512,151.7154,287.52,280.81,1026,64,1.54,318,,0,sky is clear,58,875,516,46.26199999999999
2012-07-17 12:00:00+10:00,-32.9512,151.7154,290.34,280.13,1025,51,1.03,305,,0,sky is clear,60,896,575,46.962
2012-07-17 13:00:00+10:00,-32.9512,151.7154,291.25,279.77,1023,47,1.03,250,,0,sky is clear,60,896,574,41.45200000000001
2012-07-17 14:00:00+10:00,-32.9512,151.7154,292.18,278.99,1023,42,1.03,248,,0,sky is clear,57,875,513,31.504
2012-07-17 15:00:00+10:00,-32.9512,151.7154,292.09,279.58,1022,44,1.03,309,,1,haze,52,824,398,16.692
2012-07-17 16:00:00+10:00,-32.9512,151.7154,291.82,279.66,1022,45,0.51,306,,1,haze,42,714,241,2.921
2012-07-17 17:00:00+10:00,-32.9512,151.7154,290.13,278.13,1022,45,0.51,307,,0,sky is clear,21,375,71,0.0
2012-07-17 18:00:00+10:00,-32.9512,151.7154,286.72,281.15,1023,69,4.6,50,,0,sky is clear,0,0,0,0.0
2012-07-17 19:00:00+10:00,-32.9512,151.7154,286.19,281.27,1023,72,4.6,50,,0,sky is clear,0,0,0,0.0
2012-07-17 20:00:00+10:00,-32.9512,151.7154,284.39,280.32,1023,76,2.91,6,,0,sky is clear,0,0,0,0.0
2012-07-17 21:00:00+10:00,-32.9512,151.7154,282.66,279.39,1023,80,1.0,340,,0,sky is clear,0,0,0,0.0
2012-07-17 22:00:00+10:00,-32.9512,151.7154,282.68,279.59,1022,81,1.0,340,,16,few clouds,0,0,0,0.0
2012-07-17 23:00:00+10:00,-32.9512,151.7154,281.42,278.71,1022,83,2.52,345,,61,broken clouds,0,0,0,0.0
2012-07-18 00:00:00+10:00,-32.9512,151.7154,281.67,279.3,1021,85,2.6,350,,85,overcast clouds,0,0,0,0.0
2012-07-18 01:00:00+10:00,-32.9512,151.7154,281.16,278.63,1021,84,1.03,303,,91,overcast clouds,0,0,0,0.0
2012-07-18 02:00:00+10:00,-32.9512,151.7154,281.34,278.63,1020,83,0.51,295,,90,overcast clouds,0,0,0,0.0
2012-07-18 03:00:00+10:00,-32.9512,151.7154,280.72,279.03,1020,89,1.03,297,,84,broken clouds,0,0,0,0.0
2012-07-18 04:00:00+10:00,-32.9512,151.7154,280.95,279.25,1020,89,0.51,302,,76,broken clouds,0,0,0,0.0
